CASENAME,TIME,BOPD,BWPD,MMSCFD,x
f73c0f07,17,5098.319495058,0.002552721,0.762393908,0.1538161326064728
f73c0f07,18,4992.931024344,0.002876213,0.746634298,0.1538161326064728
f73c0f07,19,4893.490626561,0.003197815,0.731764152,0.1538161326064728
f73c0f07,20,4793.2216939,0.003537187,0.716770109,0.1538161326064728
f73c0f07,21,4695.466450698,0.003881917,0.702151958,0.1538161326064728
f73c0f07,22,4603.213225534,0.004218979,0.68835657,0.1538161326064728
f73c0f07,23,4510.185045102,0.004569357,0.674445296,0.1538161326064728
f73c0f07,24,4422.397531152,0.004909013,0.661317703,0.1538161326064728
f73c0f07,25,4333.86825199,0.005259306,0.648079187,0.1538161326064728
f73c0f07,26,4247.547059983,0.005607646,0.635170865,0.1538161326064728
f73c0f07,27,4171.4867546900005,0.00591954,0.623796938,0.1538161326064728
f73c0f07,28,4089.163636012,0.006261002,0.61148648,0.1538161326064728
f73c0f07,29,4011.481884865,0.006586704,0.599870085,0.1538161326064728
f73c0f07,30,3933.131148886,0.006917539,0.588153651,0.1538161326064728
f73c0f07,31,3859.176074814,0.007231434,0.577094537,0.1538161326064728
f73c0f07,32,3784.577188973,0.007548692,0.565939148,0.1538161326064728
f73c0f07,33,3711.818640496,0.007858168,0.55505896,0.1538161326064728
f73c0f07,34,3643.057359431,0.008149215,0.544776517,0.1538161326064728
f73c0f07,35,3573.740598985,0.008441797,0.534411008,0.1538161326064728
f73c0f07,36,3508.311293347,0.008716443,0.524626822,0.1538161326064728
f73c0f07,37,3442.295855373,0.008991056,0.514754988,0.1538161326064728
f73c0f07,38,25897.179534616,0.070963723,3.872619581,0.1538161326064728
f73c0f07,39,31866.188065662,0.23332842,4.765214826,0.1538161326064728
f73c0f07,40,36038.34142882,0.561072977,5.389111447,0.1538161326064728
f73c0f07,41,38976.541382576,1.089656528,5.828484803,0.1538161326064728
f73c0f07,42,41275.263470084,1.923663527,6.172231741,0.1538161326064728
f73c0f07,43,42953.420076055,3.074181185,6.423180386,0.1538161326064728
f73c0f07,44,44264.320700298,4.688095436,6.619210206,0.1538161326064728
f73c0f07,45,45242.727349235,6.804991726,6.765519449,0.1538161326064728
f73c0f07,46,45949.71142441,9.402334328,6.871240629,0.1538161326064728
f73c0f07,47,46499.131751133,12.729815379,6.953399997,0.1538161326064728
f73c0f07,48,46900.231058257,16.650221616,7.013379696,0.1538161326064728
f73c0f07,49,47204.351781039,21.501840334,7.058857385,0.1538161326064728
f73c0f07,50,47427.520308693,27.257665607,7.092229622,0.1538161326064728
f73c0f07,51,47580.985355104,33.544803417,7.11517852,0.1538161326064728
f73c0f07,52,47703.542883791,41.328921118,7.133505562,0.1538161326064728
f73c0f07,53,47788.75754219,50.004335738,7.146248415,0.1538161326064728
f73c0f07,54,47851.728194859,60.261299953,7.155664938,0.1538161326064728
f73c0f07,55,47893.340500745,71.548974558,7.16188757,0.1538161326064728
f73c0f07,56,47921.496020415,84.744910178,7.166097898,0.1538161326064728
f73c0f07,57,47937.547001697,99.630674595,7.168498134,0.1538161326064728
f73c0f07,58,47943.902588108,115.779318577,7.169448538,0.1538161326064728
f73c0f07,59,47942.998727643,134.414741132,7.169313376,0.1538161326064728
f73c0f07,60,47935.926650565,154.482047643,7.16825583,0.1538161326064728
f73c0f07,61,47923.285764628,177.482815053,7.166365533,0.1538161326064728
f73c0f07,62,47905.787854116,202.95953559,7.163748926,0.1538161326064728
f73c0f07,63,47886.139601362,228.252704919,7.16081076,0.1538161326064728
f73c0f07,64,47860.541915705,258.963432504,7.156982926,0.1538161326064728
f73c0f07,65,47831.943059313,291.577730015,7.152706303,0.1538161326064728
f73c0f07,66,47798.538816233,328.479169534,7.14771109,0.1538161326064728
f73c0f07,67,47762.447081995,367.495620672,7.142313994,0.1538161326064728
f73c0f07,68,47721.203818211,411.457465915,7.136146547,0.1538161326064728
f73c0f07,69,47675.814358292,459.3664174,7.129359086,0.1538161326064728
f73c0f07,70,47627.788804827,509.728858632,7.122177427,0.1538161326064728
f73c0f07,71,47573.738992158,566.162880965,7.114094912,0.1538161326064728
f73c0f07,72,47516.945364706,625.285019859,7.10560209,0.1538161326064728
f73c0f07,73,47453.38501458,691.318222916,7.096097385,0.1538161326064728
f73c0f07,74,47384.613606338,762.667350077,7.085813427,0.1538161326064728
f73c0f07,75,47317.794094421,831.934745311,7.075821353,0.1538161326064728
f73c0f07,76,47238.324423523,914.261749429,7.063937595,0.1538161326064728
f73c0f07,77,47155.660374284,999.868405803,7.051576156,0.1538161326064728
f73c0f07,78,47063.976815212,1094.790856758,7.037865954,0.1538161326064728
f73c0f07,79,46968.894612586,1193.222377018,7.023647526,0.1538161326064728
f73c0f07,80,46863.74193023,1302.069466759,7.007923175,0.1538161326064728
f73c0f07,81,46751.244840807,1418.519280289,6.991100554,0.1538161326064728
f73c0f07,82,46635.063384025,1538.789417683,6.973726979,0.1538161326064728
f73c0f07,83,46507.100864585,1671.257806554,6.954591685,0.1538161326064728
f73c0f07,84,46375.299248557,1807.714388717,6.934882298,0.1538161326064728
f73c0f07,85,46230.515294726,1957.619446508,6.913231556,0.1538161326064728
f73c0f07,86,46076.664573761,2116.928293655,6.890224984,0.1538161326064728
f73c0f07,87,45929.643463333,2269.190461542,6.868239701,0.1538161326064728
f73c0f07,88,45757.580782188,2447.387176647,6.842509744,0.1538161326064728
f73c0f07,89,45581.514208921,2629.758447263,6.816181052,0.1538161326064728
f73c0f07,90,45389.370612588,2828.79939427,6.78744823,0.1538161326064728
f73c0f07,91,45193.283561177,3031.954974111,6.75812571,0.1538161326064728
f73c0f07,92,44979.873210873,3253.078220138,6.726212694,0.1538161326064728
f73c0f07,93,44755.246761888,3485.853716202,6.692622443,0.1538161326064728
f7efe423,1,22204.440924276,0,8.106627305,0.16210584457032384
f7efe423,2,22204.441476973,0.004813964,8.106627507,0.16210584457032384
f7efe423,3,22204.441173177,0.024527757,8.106627396,0.16210584457032384
f7efe423,4,22204.441067952,0.068843691,8.106627357,0.16210584457032384
f7efe423,5,22204.44091857,0.137507945,8.106627303,0.16210584457032384
f7efe423,6,22204.440761635,0.23616435,8.106627245,0.16210584457032384
f7efe423,7,22204.440966885,0.358738073,8.10662732,0.16210584457032384
f7efe423,8,22152.324177034,0.511924026,8.087599983,0.16210584457032384
f7efe423,9,22016.52380865,0.689360164,8.038020578,0.16210584457032384
f7efe423,10,21887.79541369,0.884475528,7.991023082,0.16210584457032384
f7efe423,11,21756.51003482,1.109318695,7.943092056,0.16210584457032384
f7efe423,12,21630.782029787,1.348531993,7.897189973,0.16210584457032384
f7efe423,13,21501.858961515,1.617191432,7.850121404,0.16210584457032384
f7efe423,14,21373.897526042,1.906860601,7.803403917,0.16210584457032384
f7efe423,15,21259.211616011,2.185908445,7.761533197,0.16210584457032384
f7efe423,16,21132.830818397,2.513321354,7.715392787,0.16210584457032384
f7efe423,17,21011.392312068,2.848039962,7.671056759,0.16210584457032384
f7efe423,18,20886.644961883,3.211618408,7.625512704,0.16210584457032384
f7efe423,19,20766.745947938,3.579966364,7.58173873,0.16210584457032384
f7efe423,20,20643.569135579,3.976910336,7.536768063,0.16210584457032384
f7efe423,21,20521.195190498,4.38979335,7.492090516,0.16210584457032384
f7efe423,22,20403.561849364,4.803915849,7.449143717,0.16210584457032384
f7efe423,23,20282.707719771,5.246196103,7.40502104,0.16210584457032384
f7efe423,24,20166.543130692,5.68756498,7.362610468,0.16210584457032384
f7efe423,25,20047.200544758,6.156778117,7.31903964,0.16210584457032384
f7efe423,26,19928.635101397,6.638784134,7.27575254,0.16210584457032384
f7efe423,27,19822.32074858,7.084712322,7.236938195,0.16210584457032384
f7efe423,28,19705.142723761,7.58936693,7.194157628,0.16210584457032384
f7efe423,29,19592.534192128,8.088375332,7.153045339,0.16210584457032384
f7efe423,30,19476.854470082,8.614376378,7.110811787,0.16210584457032384
f7efe423,31,19365.665966435,9.13301424,7.070217937,0.16210584457032384
f7efe423,32,19251.444072995,9.678263972,7.028516625,0.16210584457032384
f7efe423,33,19137.969112856,10.232547957,6.987088011,0.16210584457032384
f7efe423,34,19028.892102024,10.777110295,6.947265046,0.16210584457032384
f7efe423,35,18916.833434071,11.347683025,6.906353506,0.16210584457032384
f7efe423,36,18809.125119181,11.907122827,6.867030239,0.16210584457032384
f7efe423,37,18698.474884769,12.49216544,6.826632905,0.16210584457032384
f7efe423,38,18588.54816985,13.083913068,6.786499722,0.16210584457032384
f7efe423,39,18489.980070009,13.623906958,6.750513459,0.16210584457032384
f7efe423,40,18381.347346078,14.227106071,6.710852698,0.16210584457032384
f7efe423,41,18276.952022349,14.816133471,6.672738972,0.16210584457032384
f7efe423,42,18169.713439329,15.429716077,6.633587199,0.16210584457032384
f7efe423,43,18066.642878814,16.028031521,6.595957132,0.16210584457032384
f7efe423,44,107764.569278571,99.902700575,39.343805267,0.16210584457032384
f7efe423,45,98054.825525483,104.398364119,35.798871436,0.16210584457032384
f7efe423,46,92543.036473071,115.631067632,33.786570393,0.16210584457032384
f7efe423,47,88553.850711925,130.513749859,32.330157132,0.16210584457032384
f7efe423,48,85456.750365013,146.401462931,31.199435655,0.16210584457032384
f7efe423,49,82647.189925736,163.44808009,30.173692227,0.16210584457032384
f7efe423,50,80063.652539131,180.618206916,29.230467635,0.16210584457032384
f7efe423,51,77785.148883888,196.523102824,28.398607918,0.16210584457032384
f7efe423,52,75446.764411031,213.115018355,27.544886292,0.16210584457032384
f7efe423,53,73274.31781297,228.681997019,26.751746984,0.16210584457032384
f7efe423,54,71105.574208968,244.137556791,25.959959603,0.16210584457032384
f7efe423,55,69081.357655531,258.448028158,25.220937655,0.16210584457032384
f7efe423,56,67056.053106129,272.488442386,24.48151849,0.16210584457032384
f7efe423,57,65099.076566988,285.755750556,23.767045224,0.16210584457032384
f7efe423,58,63269.515603624,297.84828022,23.099090155,0.16210584457032384
f7efe423,59,61437.525631634,309.528267531,22.430248279,0.16210584457032384
f7efe423,60,59724.504697105,320.071237648,21.804840851,0.16210584457032384
f7efe423,61,58009.064288056,330.149115055,21.178550097,0.16210584457032384
f7efe423,62,56350.296583897,339.42682995,20.57295,0.16210584457032384
f7efe423,63,54901.269959425,347.151325906,20.04392435,0.16210584457032384
f7efe423,64,53345.537736696,354.942748978,19.475941514,0.16210584457032384
f7efe423,65,51887.326859429,361.761854529,18.943562782,0.16210584457032384
f7efe423,66,50427.034855641,368.073221759,18.41042425,0.16210584457032384
f7efe423,67,49060.772087743,373.52321857,17.911614886,0.16210584457032384
f7efe423,68,47692.091795915,378.466389047,17.411922907,0.16210584457032384
f7efe423,69,46367.772062097,382.756756019,16.92842654,0.16210584457032384
f7efe423,70,45125.805502559,386.307248123,16.474996524,0.16210584457032384
f7efe423,71,43883.896488941,389.391464293,16.021587516,0.16210584457032384
f7efe423,72,42721.063930943,391.844758818,15.59704856,0.16210584457032384
f7efe423,73,41555.08650852,393.823831137,15.171361445,0.16210584457032384
f7efe423,74,40426.24995955,395.29047288,14.759234104,0.16210584457032384
f7efe423,75,39440.395270528,396.231190748,14.399308062,0.16210584457032384
f7efe423,76,38376.744981366,396.776876858,14.010979596,0.16210584457032384
f7efe423,77,37380.878878713,396.912330469,13.647398483,0.16210584457032384
f7efe423,78,36382.078469881,396.634371524,13.282746084,0.16210584457032384
f7efe423,79,35446.256122338,396.015884914,12.941086367,0.16210584457032384
f7efe423,80,34507.406069166,395.00757696,12.598321264,0.16210584457032384
f7efe423,81,33597.715607626,393.667832402,12.266202047,0.16210584457032384
f7efe423,82,32744.775287246,392.085487348,11.95480176,0.16210584457032384
f7efe423,83,31888.725533767,390.148961158,11.642266248,0.16210584457032384
f7efe423,84,31078.48121643,387.897851314,11.346453859,0.16210584457032384
f7efe423,85,30268.148148129,385.363831405,11.050609069,0.16210584457032384
f7efe423,86,29484.423054598,382.638545642,10.764478593,0.16210584457032384
f7efe423,87,28800.257410703,380.051807766,10.514696313,0.16210584457032384
f7efe423,88,28061.517099909,376.96014408999997,10.244989347,0.16210584457032384
f7efe423,89,27369.249840252,373.827135811,9.992249245,0.16210584457032384
f7efe423,90,26674.063984065,370.419768747,9.738443591,0.16210584457032384
f7efe423,91,26021.909575859,367.000267397,9.500348305,0.16210584457032384
f7efe423,92,25366.641331691,363.32195164,9.261116186,0.16210584457032384
f7efe423,93,24730.741374829,359.527703389,9.028955243,0.16210584457032384
f7efe423,94,24133.657234872,355.765465166,8.81096558,0.16210584457032384
f7efe423,95,23533.385729942,351.768882964,8.591812241,0.16210584457032384
f7efe423,96,22969.644249951,347.832766148,8.385995661,0.16210584457032384
f7efe423,97,22402.752830426,343.678362401,8.17902907,0.16210584457032384
f7efe423,98,21852.144377879,339.461513127,7.978007232,0.16210584457032384
f7efe423,99,21352.236801175,335.484794124,7.795495796,0.16210584457032384
f7efe423,100,20831.044408543,331.162250909,7.605213478,0.16210584457032384
f7efe423,101,20341.279819402,326.953978478,7.426405148,0.16210584457032384
f7efe423,102,19848.509011083,322.562982041,7.246499277,0.16210584457032384
f7efe423,103,19385.249779483,318.300414929,7.077367798,0.16210584457032384
f7efe423,104,18919.031137884,313.867204673,6.907155867,0.16210584457032384
f7efe423,105,18465.77157417,309.424034435,6.74167517,0.16210584457032384
f7efe423,106,18039.401798947,305.126242427,6.586011676,0.16210584457032384
f7efe423,107,17610.145133882,300.674152467,6.429294206,0.16210584457032384
f7efe423,108,17206.293655235,296.377888973,6.281851925,0.16210584457032384
f7efe423,109,16799.623341289,291.937422257,6.133380514,0.16210584457032384
fb2ff51b,1,16003.204544387,0,6.924354808,0.19619345795316623
fb2ff51b,2,16003.202466379,2.1404e-4,6.924353909,0.19619345795316623
fb2ff51b,3,16003.203354813,0.001491529,6.924354293,0.19619345795316623
fb2ff51b,4,16003.199959709,0.004980502,6.924352824,0.19619345795316623
fb2ff51b,5,16003.202556248,0.011242879,6.924353947,0.19619345795316623
fb2ff51b,6,16003.202697269,0.021407295,6.924354008,0.19619345795316623
fb2ff51b,7,16003.201428875,0.035358951,6.92435346,0.19619345795316623
fb2ff51b,8,16003.197087281,0.054503415,6.924351581,0.19619345795316623
fb2ff51b,9,16003.203817549,0.078852752,6.924354493,0.19619345795316623
fb2ff51b,10,16003.199306799,0.107708827,6.924352541,0.19619345795316623
fb2ff51b,11,16003.198049581,0.143315424,6.924351997,0.19619345795316623
fb2ff51b,12,16003.200871462,0.183657367,6.924353218,0.19619345795316623
fb2ff51b,13,16003.20049889,0.231707445,6.924353057,0.19619345795316623
fb2ff51b,14,16003.206940168,0.286500221,6.924355844,0.19619345795316623
fb2ff51b,15,16003.200807,0.342009584,6.924353191,0.19619345795316623
fb2ff51b,16,16003.203514496,0.41037359,6.924354362,0.19619345795316623
fb2ff51b,17,16003.198003705,0.483675082,6.924351978,0.19619345795316623
fb2ff51b,18,16003.200202148,0.567045061,6.924352929,0.19619345795316623
fb2ff51b,19,16003.200407232,0.655332614,6.924353018,0.19619345795316623
fb2ff51b,20,16003.202562461,0.754657994,6.92435395,0.19619345795316623
fb2ff51b,21,16003.205168341,0.862444603,6.924355078,0.19619345795316623
fb2ff51b,22,16003.199634807,0.975029085,6.924352683,0.19619345795316623
fb2ff51b,23,16003.199264069,1.100141285,6.924352523,0.19619345795316623
fb2ff51b,24,16003.19611913,1.229919771,6.924351162,0.19619345795316623
fb2ff51b,25,16003.203012493,1.373235665,6.924354145,0.19619345795316623
fb2ff51b,26,16003.201404514,1.526131606,6.924353449,0.19619345795316623
fb2ff51b,27,16003.205093268,1.672648909,6.924355045,0.19619345795316623
fb2ff51b,28,16003.198500208,1.844383733,6.924352192,0.19619345795316623
fb2ff51b,29,16003.197018277,2.020301065,6.924351551,0.19619345795316623
fb2ff51b,30,16003.202212244,2.212338502,6.924353799,0.19619345795316623
fb2ff51b,31,16003.195740197,2.408302688,6.924350998,0.19619345795316623
fb2ff51b,32,16003.198683504,2.621467944,6.924352272,0.19619345795316623
fb2ff51b,33,16003.202447259,2.845684728,6.9243539,0.19619345795316623
fb2ff51b,34,16003.198164203,3.073387813,6.924352047,0.19619345795316623
fb2ff51b,35,16003.201408311,3.319964871,6.924353451,0.19619345795316623
fb2ff51b,36,16003.201381979,3.569700155,6.924353439,0.19619345795316623
fb2ff51b,37,16003.199961609,3.83944653,6.924352825,0.19619345795316623
fb2ff51b,38,16003.202050973,4.121277941,6.924353729,0.19619345795316623
fb2ff51b,39,16003.199891187,4.386393416,6.924352794,0.19619345795316623
fb2ff51b,40,16003.202463988,4.691798582,6.924353907,0.19619345795316623
fb2ff51b,41,16003.200071203,4.999427916,6.924352872,0.19619345795316623
fb2ff51b,42,16003.200732389,5.329994994,6.924353158,0.19619345795316623
fb2ff51b,43,16003.199269653,5.662363833,6.924352525,0.19619345795316623
fb2ff51b,44,16003.203289555,6.0188976,6.924354265,0.19619345795316623
fb2ff51b,45,16003.201433391,6.388932416,6.924353462,0.19619345795316623
fb2ff51b,46,16003.201170858,6.760083366,6.924353348,0.19619345795316623
fb2ff51b,47,16003.200645586,7.157295977,6.924353121,0.19619345795316623
fb2ff51b,48,16003.198988799,7.555136244,6.924352404,0.19619345795316623
fb2ff51b,49,16003.199451373,7.98033191,6.924352604,0.19619345795316623
fb2ff51b,50,80021.330322466,42.103092488,34.62407056,0.19619345795316623
fb2ff51b,51,80021.341042314,48.613705352,34.624075198,0.19619345795316623
fb2ff51b,52,80021.346297532,58.739465841,34.624077472,0.19619345795316623
fb2ff51b,53,80021.335433907,71.17571081,34.624072772,0.19619345795316623
fb2ff51b,54,80021.342188766,86.578374007,34.624075694,0.19619345795316623
fb2ff51b,55,80021.337932233,103.891294331,34.624073853,0.19619345795316623
fb2ff51b,56,80021.345989077,119.919664533,34.624077339,0.19619345795316623
fb2ff51b,57,80021.336602981,140.107846521,34.624073278,0.19619345795316623
fb2ff51b,58,80021.347012203,157.533807901,34.624077781,0.19619345795316623
fb2ff51b,59,80021.342065249,176.549038037,34.624075641,0.19619345795316623
fb2ff51b,60,80021.337153191,198.288717535,34.624073516,0.19619345795316623
fb2ff51b,61,80021.333637623,216.403992346,34.624071994,0.19619345795316623
fb2ff51b,62,80021.340889868,235.629503515,34.624075132,0.19619345795316623
